,DJI_label,NASDAQ_label,NYSE_label,RUSSELL_label,S&P_label
786,0,1,1,1,1
1002,0,0,0,0,0
240,0,0,0,1,0
1087,0,0,0,0,0
807,0,1,1,1,1
685,0,0,0,1,0
133,0,0,1,1,1
1622,1,1,1,1,1
37,1,1,1,0,1
204,1,0,0,0,0
1447,1,0,0,1,0
1538,1,1,1,1,1
1649,1,1,1,1,1
1679,0,0,0,1,1
1719,1,1,1,1,1
222,1,0,0,0,0
940,0,0,0,0,0
627,0,0,0,0,0
482,0,1,0,1,0
459,0,0,0,0,0
100,1,1,1,0,1
524,1,0,0,0,1
1307,1,1,1,1,1
21,0,0,0,0,0
1621,1,1,1,1,1
174,0,0,0,0,0
229,1,1,1,1,1
1226,0,0,1,1,0
1090,1,1,0,0,1
1249,0,0,0,0,0
1492,0,0,0,0,0
1629,1,1,1,1,1
1218,1,0,1,1,1
84,1,1,1,1,1
1133,0,0,0,0,0
558,1,1,1,1,1
545,0,0,0,0,0
1559,0,0,1,1,1
1173,0,0,0,0,0
1620,1,1,1,1,1
963,0,0,0,0,0
1105,0,0,0,0,0
1141,0,0,0,1,0
377,0,0,0,0,0
1069,0,0,0,0,0
1196,1,0,1,0,0
695,0,0,0,1,0
1209,0,0,0,0,0
790,0,0,0,0,0
618,0,0,0,0,0
1710,1,1,1,1,1
216,1,1,1,1,1
1467,1,1,1,1,1
1390,0,0,0,0,0
1254,0,0,0,0,1
443,0,0,0,0,0
910,1,1,1,1,1
214,0,0,0,0,0
650,1,1,1,1,1
1450,0,1,1,1,1
1624,1,1,0,0,1
912,1,1,1,1,1
516,0,0,0,0,0
432,1,1,1,1,1
1614,0,0,0,0,0
485,1,0,0,0,1
291,0,0,0,0,0
81,0,0,0,0,0
1754,0,0,0,0,0
690,1,1,1,1,1
496,1,1,1,1,1
1515,1,1,1,1,1
1557,1,1,1,1,0
1253,0,1,0,0,0
1309,1,0,1,0,1
420,0,0,0,1,0
1298,0,0,0,0,0
1295,0,1,1,0,1
1175,0,1,0,1,1
1645,0,1,1,0,1
298,1,1,1,1,1
1527,1,1,1,1,1
162,1,1,1,1,1
815,1,1,0,1,1
850,1,1,0,0,1
663,0,0,0,0,0
3,0,1,0,1,0
687,1,0,0,0,1
1243,1,0,1,0,1
18,1,1,1,1,1
364,0,1,0,1,0
828,1,1,1,1,1
1027,1,1,1,1,1
1383,0,0,0,0,0
1595,1,1,1,1,1
890,0,0,0,0,0
347,0,0,0,0,0
1600,1,1,1,1,1
896,0,0,0,0,0
7,1,1,1,1,1
808,0,0,0,0,0
1161,0,0,0,0,0
0,1,1,1,1,1
471,0,0,0,0,0
1166,0,1,0,1,0
1089,1,0,0,1,1
1446,0,0,0,0,0
1505,0,0,0,0,0
1195,1,1,1,1,1
1266,1,1,1,0,1
1293,1,0,1,0,1
290,0,0,0,0,0
637,1,1,1,1,1
826,0,0,0,0,0
437,0,0,0,0,0
1268,1,1,1,1,1
1382,0,0,0,0,0
1041,1,1,1,0,1
523,1,1,1,1,1
1517,0,0,0,0,0
1283,1,1,1,1,1
1406,1,1,1,1,1
1439,0,0,0,1,0
161,1,1,1,1,1
611,0,0,0,0,0
120,1,1,1,1,1
6,0,1,0,1,0
1067,0,0,0,0,0
1158,0,0,0,0,0
1190,0,0,0,0,0
354,0,0,0,0,0
198,1,1,1,1,1
484,1,0,1,1,1
478,1,1,1,1,1
345,1,1,1,1,1
62,0,0,0,0,0
1715,0,0,0,0,0
1062,1,1,1,1,1
176,1,0,0,1,1
1028,1,1,1,1,1
325,0,0,0,0,0
823,0,0,0,0,0
1326,0,0,0,0,0
1296,1,0,1,0,1
779,0,1,0,0,0
1263,0,0,0,0,0
528,1,1,1,1,1
1353,0,1,1,1,1
653,0,0,0,0,0
113,0,0,0,0,0
73,0,1,0,1,0
343,0,0,0,0,0
47,0,0,0,0,0
466,1,1,1,1,1
769,0,0,1,1,0
1,0,0,0,0,0
1265,1,1,1,1,1
458,1,1,1,1,1
924,0,0,0,0,0
1320,1,1,1,1,1
777,1,1,1,1,1
371,1,1,1,1,1
629,0,0,0,0,0
628,1,1,1,1,1
1401,0,0,0,0,0
514,0,0,0,0,0
1730,0,1,0,0,1
543,0,0,0,1,0
1052,1,1,1,1,1
1373,0,0,0,1,0
1655,1,0,0,0,0
1552,0,0,0,0,0
1691,0,0,1,1,0
1241,0,0,0,0,0
932,0,1,0,0,0
433,0,1,1,1,1
1091,0,0,0,1,0
1188,1,1,1,1,1
500,0,0,0,0,0
470,0,0,0,0,0
519,1,0,1,0,1
1432,0,0,0,0,0
1236,0,0,1,1,1
641,0,0,0,0,0
173,0,0,0,0,0
1102,1,1,1,1,1
227,0,0,0,0,0
387,0,0,0,0,0
1365,1,0,1,0,1
1210,1,1,1,1,1
1099,1,1,1,1,1
1657,1,1,1,1,1
1278,1,1,1,1,1
1707,0,1,0,1,0
17,0,0,0,0,0
532,1,1,1,1,1
1684,1,1,1,1,1
128,0,0,0,0,0
338,1,1,1,1,1
217,0,0,0,0,0
247,0,1,1,1,1
1220,0,1,0,0,0
1593,0,0,0,0,0
809,1,1,1,1,1
318,0,0,0,0,0
351,1,1,0,1,1
1562,0,0,0,0,0
1063,0,0,0,1,0
759,1,1,1,1,1
505,0,0,0,0,0
820,0,0,0,0,0
755,0,0,0,0,0
1186,0,0,0,0,0
1371,1,1,1,1,1
572,1,1,1,1,1
352,0,0,0,0,0
190,1,1,1,1,1
1387,1,1,1,1,1
1352,0,0,1,0,0
1582,1,1,1,0,1
1358,0,0,0,0,0
615,1,1,1,1,1
242,0,0,0,0,0
256,1,0,1,1,1
106,1,1,1,1,1
186,0,0,0,0,0
1023,1,1,1,1,1
936,1,1,1,1,1
601,0,0,0,0,0
1422,0,0,0,0,0
839,0,0,0,0,0
1115,0,0,0,0,0
941,1,1,1,1,1
1110,0,1,0,1,0
956,0,0,0,0,0
745,0,0,0,0,0
147,1,1,1,1,1
746,0,0,0,0,0
1290,1,0,0,0,1
785,1,0,1,0,0
1417,1,1,1,1,1
1481,0,0,0,0,0
544,1,1,1,1,1
778,0,0,0,0,0
1288,0,0,0,0,0
1022,1,1,1,1,1
